Id,Price
12622,169486.0352722176
889,230095.33245496757
7471,175254.69740505138
10154,163414.63326585616
14789,154109.91937150792
14818,254889.45934727177
526,205073.10783049624
11780,160994.04034436325
7740,227255.77320097675
9329,182737.04569283652
7255,231662.48920845077
16718,127602.9283902167
14413,164870.04562997093
8950,325755.12812466413
7254,259518.14192985473
5881,184504.71206435128
16737,201251.7064461802
9151,425982.91168534925
9324,251044.04536957585
578,183830.02996010808
458,194572.3031206461
2261,460400.15755306697
4532,156618.050661744
10505,158453.29615467947
12168,194634.48924178098
5381,162201.18766493714
8190,189978.32126129474
7661,513883.9266992983
2578,305110.2131382819
4780,198183.82827805995
1538,298741.7385245015
14064,175971.32105264606
9515,176314.088120698
1254,140307.07225908435
2151,171645.97379659567
3024,164191.6125709256
9799,154947.49317611064
10455,145921.6160261105
13116,133916.90319339914
2575,324546.7392927992
7991,184369.94969405676
11147,265780.9628315547
12618,251122.88255446666
11524,211293.09973632806
12350,136874.46738279538
9009,131731.97452887954
1746,189689.75019513367
2773,236986.3178752618
12679,494138.02819252416
5777,191117.44187784943
9991,201606.15428447988
5473,312853.9357504865
2094,154681.20782416716
12482,220848.94757021384
9693,112298.80692969932
6699,128372.13806442184
4603,205179.8673872118
4205,231102.07800001494
2764,222641.81524317237
1542,298490.80240210093
11336,75836.44153412631
13791,190769.32970430778
14462,178445.09592194998
7739,321531.66516970034
14496,179152.2171104047
5868,177484.69058123624
2789,254276.50729982223
4862,157595.54383694628
319,167287.753987523
3172,167116.42483208506
5674,177200.95101289006
5048,253620.05834999614
1245,402788.778716029
5906,185678.78188854372
9108,163140.16822802072
7788,188858.1160623254
3315,185997.71377473994
7165,218237.37573620898
15612,234265.9681583668
7693,76164.18479397472
10795,176395.47175813824
5659,189166.06206298724
12551,347474.9097718705
3459,277319.3963286469
14301,208004.26503863028
1645,141364.97017468602
5529,418257.7913989645
1297,160696.76741440542
12463,227363.66654184216
7141,141727.2851178016
6334,164087.29183323536
4221,375867.8776860929
12383,312072.85201403854
15622,182223.81202307285
9199,154738.9923642174
4897,176442.28899083016
14203,145585.07445571924
5349,132229.66400898667
2531,138104.33999118276
14935,138946.36563323974
941,257628.34383882876
11298,197131.18084536397
15545,198323.20379288768
7413,74222.41857669386
6507,190692.01018318743
5308,130602.01766728832
7724,176644.55533907667
14089,159460.5442956054
5090,147614.89991929996
15314,115475.76965692162
15668,199201.49632017498
14202,154135.5288347465
16390,215296.3226465274
1501,323722.01665111067
16098,177032.77351582836
4533,477972.022238164
11010,172844.76608536782
8129,227363.9430484824
3733,209986.26986110874
7191,190994.90584188953
5669,192561.1869189864
10727,179247.8772620585
2023,150633.73031155195
6766,212554.48868611245
1995,227467.22992417472
6935,396284.6332042359
4584,152980.4868636142
9901,216061.4482893633
16374,202752.19221046768
9028,197338.1098755373
7013,211146.7385399585
3014,205441.41237466026
7965,231208.08776129063
653,143251.98078084295
12103,181139.03092102348
14000,315465.6141096963
16101,233199.93569630626
8147,271544.0781068532
14304,170255.91871122195
7371,158001.83834816926
2779,171918.25380617694
1781,222085.7835698207
8516,128467.67637743446
5298,177208.28520511967
7948,226207.8302558177
5177,166574.91103058908
863,312168.3277984227
8318,162282.17827704642
15712,176343.69766169135
8010,239281.1850756886
7351,152468.20865760776
7654,206046.01485582982
1860,172607.27857689225
16734,228501.7669521789
2848,188471.22216733196
4216,188727.34257302535
12398,299075.10283543076
8982,488243.6649340248
13414,194876.6460956135
3120,332014.9004971819
6071,180266.3578305895
7743,182711.9392390812
1346,231650.19570809865
11643,147955.24172092893
4301,262318.2749769575
16745,156252.9938621667
8726,338793.39546243247
13819,158843.5365560307
744,171603.6806936709
12094,223407.13710507427
14004,223503.35339137402
10891,288348.8911170387
6736,211946.44013117542
10613,290473.1702280293
76,363343.98427279515
1261,188520.71895144627
6033,268047.2127281962
16482,237584.44993126296
3480,184226.5518420894
4007,381981.2187422649
6937,481293.3714928316
6178,193675.72641599635
14633,155041.75733358882
9382,409325.3880067245
11971,271755.26235810714
14461,191671.61583043978
2509,187039.31688158153
10714,302425.90003667615
14363,201828.89739482128
4244,158064.4497081297
227,170346.561998234
4498,318448.2778608262
9453,141975.63524853362
14134,183492.56358090433
13920,302089.19197470736
15077,295468.0936605671
6680,116177.5738739077
1899,366302.16921310185
516,160573.10080282547
3213,270547.67528747127
8944,182556.5666078704
3726,260028.43225495485
6380,233635.58514032417
12849,192467.99894813332
12751,159839.37603604054
3139,413985.7605730606
13621,169946.5279561373
7115,306668.73392240156
4830,164951.57998763496
10785,387090.04699668876
4248,280629.46002068033
2161,245477.36594121647
10707,178507.4089360426
13314,193893.47717493147
3658,179515.16051019402
1738,246012.8310415962
11744,254127.88579035425
7407,188430.3269799669
5169,107361.3359591108
3821,151329.3312356119
5805,189516.21911820082
1573,210741.07410844325
12131,425424.8317281746
15806,310372.28735732625
11672,328096.8359378107
3892,192150.7048744012
11727,206620.29317391707
16319,197993.24895980503
5055,164183.15161484794
14296,179875.56051577898
10905,180190.99356174972
2590,217279.92797804964
4475,161388.94590770968
3313,214629.24691967265
2464,343963.39273631066
12184,207198.6235473196
14886,153334.38879430896
1385,144800.4169845867
15561,149841.92578397715
9884,104302.265666971
9895,219426.02523705683
16307,195699.04398212812
2978,214387.14956267417
6553,475295.311409871
3951,281774.3952803911
1555,300227.33896441647
8502,88718.42965456241
15095,214558.95352638935
7372,205801.61837264718
4385,265987.54034099984
4362,181208.46975522774
13831,169824.21482230307
6489,303022.31847220415
3098,170808.67606065786
6268,152387.1105665333
11688,229398.19732747693
12426,182003.33791374922
13894,170901.5468837082
7239,133644.17307809537
425,366478.6792917554
3425,113023.7880537865
781,182233.95871062894
6206,417638.6270597431
6543,195014.1414312077
13646,261943.46966960005
1686,231904.85095133842
10664,177170.07371438606
13420,157441.16337005503
14300,130157.14213201324
10604,218421.18429103316
64,211863.90647569412
2786,195070.6898125313
5622,199394.31598749914
10123,257141.98774319043
4096,183603.57314709976
3502,197860.98321517694
1758,127345.50944191476
3570,148245.58824757978
7227,247721.7844174942
13451,173075.77905620405
13668,284865.28503187135
9599,228120.13179352472
5260,386841.6294451984
10087,224304.2677792609
6075,281379.9774546512
15227,432563.4579404906
7864,183321.74382644222
15836,130296.89643494511
16267,180874.6744424312
15771,238823.12178320324
7644,247726.58928892663
6026,196414.890988244
14857,206808.85316850958
12003,204494.4237897679
3770,143391.8501334713
14196,472216.75428246526
7468,159484.51443976242
12165,335964.2737129554
14233,128131.61218742166
9126,148493.25089292706
7229,201172.7206914121
3384,219623.09120809633
6401,262632.9227511055
10877,268791.24513940956
6045,199609.62506390634
10901,263655.7166892168
8999,252831.80912347938
16355,215408.05252728012
5110,401309.3935777674
1474,160801.4307672267
15023,269979.2786255305
82,190675.9907238599
321,231148.50584349522
8236,410030.1637898643
123,223176.53297002413
7210,144238.4046990068
8979,211172.0408834086
9702,179607.97003145082
9258,219452.15040600908
1402,204494.4237897679
15587,167590.2187883692
14438,265163.74405656406
9133,206735.8207558462
9672,184392.60359915823
9313,154273.7160204742
1353,230425.32518278947
514,202866.84065748783
364,170322.9643047118
1895,332892.5185532516
206,336118.69109288935
15290,231443.50909331432
13504,204140.16853744505
14673,137766.0084034318
15642,291506.58430690743
10729,196859.89587884402
5837,401833.17228819255
395,156682.6881339742
3679,140143.46425953158
7673,204962.67451062473
7785,236474.8547965028
10264,101579.01304941849
7962,155651.36644066748
11683,224880.3763042725
15650,189419.71856129114
4247,171756.924428161
14721,223516.70221872083
11717,233025.8364639382
5593,381313.9787287315
7855,102997.32974469189
5196,204494.4237897679
4245,161786.4802930725
11424,179017.3012367473
15203,187014.52224841947
14149,192250.52812560098
1352,196566.7436520462
16135,212560.38917282896
7054,123168.49015693135
2044,289103.969078073
1503,203642.26318581155
14094,183262.44978574853
12235,171640.16623175362
8189,510174.38349330757
16588,259679.64713744808
9957,125797.73969783177
9457,158257.5109059323
3199,173491.65970217448
10789,165150.3299983669
5262,188316.30733830575
6854,179792.23710689126
969,177401.12160095276
16613,170458.95466908725
12748,230697.22255141038
13926,261481.7282609506
7390,333301.7919667931
14971,183454.59968651974
13103,248512.73437958455
3616,157392.30992107638
5860,155626.25505451212
4162,201482.09630942062
12144,193736.60735440548
8544,463018.7076313604
3238,190805.35107556483
3341,241731.87894652298
12864,232083.96945044698
9101,171714.33887266353
11325,190133.76857512153
3180,183511.11183268012
1965,285473.82971643895
1893,401192.34152118646
12668,198426.97907374968
15030,126061.0568584504
13404,88955.09821489587
807,102575.95955146843
8515,274089.4413236325
4695,141210.8231232126
4761,185837.56345350048
12203,132877.3239779114
5347,197275.96023279495
13399,367046.6766942512
13858,142189.51138757373
12505,222395.89994563413
2442,361641.23930336925
15245,278340.7514340641
9898,117159.94129340691
11651,152294.7388371291
6259,135314.51689723658
10520,358374.3106754357
13599,144028.44607551393
9694,221508.37919513154
12220,331155.50836953317
1529,132414.52118643798
14853,208393.12060432654
16750,164158.73779551216
3630,131804.05220548698
15943,208234.62934812624
13828,357322.8535162953
15618,133695.77453225755
6130,175831.66096758124
14219,153804.96610780255
4276,236832.42023807584
12798,161143.96418197677
14215,337053.0622622509
6290,232263.64772513934
16625,188156.5176573718
4067,258396.92139605345
3552,190089.70121557065
3804,183918.0362060807
8465,241580.47761039255
4395,192858.38629783966
5682,298201.54842625704
14241,216496.51719342032
7489,126070.20343070386
12468,150099.41318841837
15608,205800.88199919788
16783,329214.8878499364
11500,482043.6571284243
9154,180301.57589312762
12474,156860.3678892228
6620,247504.72691238162
2334,256778.7438918521
11545,161375.41220506502
2981,189589.55091915737
932,128353.88932165907
3466,109866.40803018905
16367,160661.1489067299
7737,217762.38421917087
9122,138913.41737533844
13015,204062.07006549445
950,221075.02153873825
14806,201641.36576184488
7354,186689.08725015543
13706,198324.57875848433
13993,308691.35039075516
10577,130218.01243926781
4592,222183.19392698957
10295,131134.1432764228
16432,326763.48689981684
6453,147898.84076100882
621,327733.3732208946
7114,348455.68317620386
6310,215004.65375719202
12769,154438.29528745188
12078,185818.07633776852
10073,152867.77884613763
11732,153228.158608737
3146,240150.95198083462
15028,147027.7380021939
6718,186205.0244957281
6256,193860.22518313146
14217,175329.31232343536
506,185875.7108922011
5013,241657.60164118826
5302,147898.84076100882
15453,134161.22235367438
14535,226867.92900221035
8160,227020.03453645416
4075,146359.53006650598
701,262370.16109620116
5807,202056.16352836636
8469,272695.60664817196
419,254993.44968383852
2524,243794.9413864362
1633,114949.55958884716
2729,197120.9227076652
11838,132408.2508286773
6052,127193.52757379877
1248,396504.1099104413
6677,197726.42549377517
1347,322298.6759516359
8673,128167.44145607865
7848,200635.3124274603
2024,245815.3963131972
8410,176475.3678551048
11855,473589.19191097666
16426,205320.73013334494
1129,343566.4011017434
10596,197444.43278136477
12640,157623.16252882985
1415,102756.20400267586
3250,213284.63639318905
11081,156514.9467624367
2767,178647.99953402934
2638,150773.10851720662
5377,215035.58612083882
5436,187704.97362160083
10215,150168.60783714597
2662,118466.81990739536
6476,178698.75775517282
618,148445.26207102175
11895,185910.689618823
2292,139971.22082883868
30,172142.32725981378
1988,200284.02341798018
13093,242801.32589616597
3786,83329.16464898782
7481,199472.29961457307
11379,333430.08188542724
3352,313209.54319732636
2828,282809.1729423179
10888,363919.29639441695
1119,220307.5457821531
4848,218241.70098169224
8265,119655.3529646455
4774,133354.32165487538
16659,241714.090808458
845,301658.2321824899
8002,273954.46468357294
4583,268218.94111088885
7640,216342.34202472935
2132,375913.19698412716
15218,178865.64195447214
3265,209570.85302553914
10552,258410.881395927
11551,209714.32158722135
6955,126799.94911438138
1802,155417.65058734533
3258,196134.38131995365
3929,146002.92576188498
16647,120881.63910822134
15419,138704.43323159943
375,180709.42237044693
9666,429597.5341395354
8920,163245.10465588604
398,241569.10185304855
9583,104349.22989192636
12655,249694.02221824956
9282,185838.72242866256
5057,355245.3712540971
3279,270849.99783830234
7187,102018.62046943225
2428,87302.00268667359
13916,286321.25193307415
6406,172142.6280071005
4224,120874.830415387
9906,278140.66055305075
11094,160958.64985940565
15896,148238.50022907945
1397,278455.481358303
16704,315238.4243196566
1816,150867.68790547384
16043,157713.32760204235
10670,204494.4237897679
15967,291189.70297237526
8740,318757.4930815697
4110,211385.19433314708
6402,232198.48025787892
7551,130144.41751998787
510,233020.1938542623
15664,345178.37574250344
4148,214296.96858917442
4023,271475.6268072768
8560,253884.12021431868
3715,206581.61539269346
4902,223475.8789962584
6461,181606.72240647822
8651,138244.13321252153
9172,247528.27241682739
14080,163492.3386801668
594,144029.51076077524
8159,465152.9140603406
12700,171184.50089364973
3932,149645.6425350711
5651,151491.7878230716
12525,192749.4007898031
9621,114328.54161218721
2166,152570.10222191922
11319,192712.22049020883
16032,226779.81403498922
12185,221931.29095486368
13974,249150.08748662006
9683,278693.5155293162
13655,316172.7257037178
5140,141163.37622321383
16325,269282.59549037454
7261,215911.44198490906
3434,223565.13969232858
4444,289740.22925430816
1804,112229.8775955211
3160,147884.39535006008
14609,118731.33604259325
6675,194507.73239144287
13984,421903.882474742
9372,162972.71569270955
10929,226025.5928847841
16208,328958.9038564592
10133,129413.81256798608
841,139312.20982704894
7885,244667.29847439638
1331,190994.85351797836
7615,248021.92618819384
11503,181722.99347233732
11509,120225.85233161712
5581,121006.25967728841
14579,177813.6536439492
8994,221680.60137430456
10333,174259.7210365629
10948,190386.93405239852
10014,141727.2851178016
4010,299091.95239193103
5393,119548.74114555719
9318,176458.070109165
5635,68754.22275985076
13478,170019.96733358575
13573,208432.12319757635
6218,141056.7322452327
5916,177649.0429230517
16486,350657.590837442
5615,156987.7020933374
14483,155546.55536671946
11307,182126.29653134674
11333,157215.64102590823
7762,213815.38006997202
13139,282590.4041304662
14538,175599.7919334556
14761,264355.0153526254
13442,319988.1738167957
835,178640.34544288428
15275,217196.60895445943
13908,147130.98928932217
15237,177639.628045995
15616,172442.76171691105
12420,176128.9234610293
5165,180300.1690067772
5091,185728.3640197834
14626,126941.31784256319
16485,129084.84585843644
12564,358168.01598876406
11169,167363.49940204303
14017,149841.92578397715
4445,260339.31422253835
7735,156999.1949926153
10654,344681.629822253
10365,172345.17749089215
105,290032.14243648236
10878,304705.4904023293
14639,218369.16002746945
2756,200986.90394871988
4364,162495.34971042053
16551,183131.48181607763
54,254485.4901123282
10982,297761.5644280951
9314,224017.2536124136
7847,208851.43008226866
8081,237215.8072472381
1585,275474.7386682205
10441,161707.11505317572
16123,200509.42541011953
694,217871.1092147445
3823,199480.50125518843
6967,247668.60994922742
273,206775.07460465067
15406,261683.2584924616
16472,143347.50191964407
4562,139564.04902702852
10267,420661.9547437613
547,187927.41982822542
1166,290228.6248820693
11390,116301.34560428333
8021,139220.51935107267
6179,79065.05992154444
13134,338307.5422459155
1407,172674.04476170757
2691,169401.49955674118
4572,152400.36229329268
15049,168938.68670931715
12669,171137.60537573404
15271,394158.1661712114
4535,224071.8092601325
12720,170617.45678138858
11689,134115.6026229861
11452,72911.78034487157
8905,199729.7665954409
3650,200338.70876774288
4728,303524.0008038355
3316,194562.25167634085
1241,170137.08393341684
111,190310.39163700322
16105,176403.14977395142
3472,159518.35033467194
13409,378886.1702530547
10624,439334.0574185292
2940,336130.67362892674
11371,130602.01766728832
15110,162681.870414495
13589,355829.9297644744
197,115849.18882648785
8415,228827.3193184386
5403,418530.27928436734
10350,213358.34912007855
13240,344421.1464233383
4485,191132.62381527355
14006,200223.28388569647
11324,184166.33374257127
13713,221409.12818989897
12346,269802.81583930424
5312,118865.88331053914
8968,168459.26990313843
8954,208829.55393347907
2974,167970.7580766206
4600,254474.1575828179
4306,415036.75428599457
12081,232274.06637113067
6909,205006.60077062485
7064,262001.32012988502
8180,244529.05955074143
3969,114813.85159164481
13475,152192.25508623454
3882,419121.47201733367
1024,179607.97003145082
4200,187584.7243060242
14852,190502.69309525387
11570,203288.6921009088
7902,138438.28756703043
997,234626.11896343628
10286,137266.49320047832
5195,210193.87280230364
9476,180693.10560628114
988,242078.6965413624
13581,182912.44393590634
5240,222144.07933616135
10907,221542.08199459777
8878,212153.17506632922
15228,283520.8794054193
10523,212943.68733520643
7927,423126.82792988175
4867,203053.01649817068
6325,107604.38374419404
4625,143290.03258642266
11253,363799.1790200565
9922,179418.42993295414
3725,113708.5151115109
13826,332949.7760865054
10612,189511.0020935092
9196,251491.94122661554
10859,190306.26341319128
16397,158761.12312468854
3509,481546.51376625075
11334,363644.39499711955
2858,255532.03712522463
2924,222563.17721178092
6924,184651.67076660733
8305,196360.5699181261
12598,247935.27001027548
16240,184497.53456610424
16357,125196.42749177356
3645,202422.0724502582
10667,348444.6963043729
8754,253576.053100809
3423,170756.08115981374
16143,207916.47787661833
13473,330472.8628873426
3540,389041.6309568054
10448,391994.516114609
8295,200381.86514976042
2610,163101.94415711294
12916,103845.07320088816
7946,230228.7501613381
164,124719.28271613955
12230,154399.22687743648
5006,189819.86040142813
6322,152970.61850765333
4273,409348.8073535845
14770,187951.16266910938
651,205849.4693744179
6816,218738.08685079508
8048,189310.82955457308
8910,210899.15266855148
8984,517083.7313269363
7782,141727.2851178016
7950,297752.4388794461
4215,181875.14413402716
10077,232281.14581794737
195,200575.4280932992
11932,223179.4890327026
8047,163930.5690618736
1489,153500.62499340012
11019,182169.7187303014
8155,243630.4097287531
11444,149540.56290801073
6607,145661.5744344922
15929,205243.1961081302
15721,202037.64156532584
6273,192992.20844936642
3418,336125.92689843994
9311,145508.5089726906
11280,192475.40490838935
6427,167153.85020709014
12249,130377.41296887514
14632,231109.2753294017
13567,138925.2436827039
2604,193584.40739126384
13845,127567.66495082156
12898,147887.5423189414
3640,173125.91593860864
11143,206381.89875886444
6463,179739.3288365439
5604,279421.9265385307
6511,155759.4314654792
6825,279171.66133837996
6754,182334.3105595811
2612,204494.4237897679
281,200067.49646364883
8186,184471.236784078
13786,176412.05571328526
5040,422258.7983159699
5856,202643.7396981358
7853,175254.69740505138
792,155568.7956584737
8487,264547.4302046199
15017,177298.5890785034
1151,168213.86305700205
6443,211689.5489629529
7938,259935.88454056103
2423,128826.87351797915
6716,155376.49798591124
7169,133872.26555815712
9060,258903.31453825952
7537,155835.81769897096
160,181484.59608906435
6954,168082.38114860927
9501,511055.96982851747
6811,341539.66068080853
6174,124026.8687787893
7134,185910.689618823
1110,119103.54833196997
11845,125534.58804333235
3536,173891.18406341353
15856,215452.56066528536
14071,167982.2623593077
9316,319065.60007456917
14916,156304.90183726215
15912,273997.0250231946
15115,230054.15360623843
4871,206039.84554182916
2106,212430.54905647493
1685,132414.52118643798
14180,237097.02425319175
15431,154135.5288347465
12365,193266.05208891616
980,180190.99356174972
3847,232489.49349750901
8151,211140.64763296815
190,192810.62907276006
12116,360927.3979682796
11295,329595.16305008216
7989,164565.3873044231
3156,324832.22799265006
2990,138321.9154586862
2262,343906.36417156283
16435,200219.8952863026
2427,173023.77609415047
9438,160777.86755376452
13252,180408.43437317805
208,183193.51553364363
11946,141727.6428181751
4720,151933.1448611985
13250,180476.49006769183
10749,171871.4932649645
12945,187227.93582120512
3586,166058.10556240773
13827,77805.08870863545
13095,164770.87784976198
11491,353507.67143023474
12042,188928.02743407118
9234,185511.51465703864
3270,218295.76609839627
8058,201106.83703746504
15371,343095.40651518793
856,185654.77287520468
4929,151371.22954896733
14199,115951.24174838692
9835,187463.66665319365
4816,345218.1685484653
16422,201761.20646700682
16617,221210.07059567122
6113,237526.7904237741
12320,243244.25487059416
3346,146878.4151167596
9485,238429.2671657609
14335,319777.94247697963
1990,212234.86722281753
9667,167124.78740990884
3637,187393.88965733413
13094,145164.36066265407
13691,105539.8983804613
230,280910.12847494567
6658,138157.0995175503
4375,379228.9682609563
16730,221335.92546960834
11770,175319.68296869704
10823,129914.61017740177
8352,115089.95216072333
15149,230930.080977579
11124,330642.55137012614
7338,121061.42977597735
15862,302446.62566731166
14101,181478.92801287444
1972,357400.74190834654
12053,142521.19557606702
12513,208450.90130501534
4669,212582.50814641116
3913,185903.10590685433
12529,185643.71485277364
3648,170386.21411625482
4408,151871.59146748678
9167,205163.73331563678
3894,118202.58516882356
8412,172329.96388006554
8451,210863.11115369006
4612,206193.28993069523
15765,157940.9086921337
5787,151960.04706778892
13074,165184.18149396018
10643,186432.18510008615
4019,217137.83463012535
14307,244259.3466648984
12432,173842.12169915988
14013,192997.79403642894
14382,201155.09349105312
15220,148586.1566803139
11958,415983.4964740323
11430,195388.24226905758
9782,169142.68404123888
7603,184347.84378662144
7240,177298.99027839862
5319,141727.2851178016
3598,405685.50329251814
15090,238637.84139350083
8152,132414.52118643798
11797,97391.7404800716
15567,235097.2759857933
3520,194354.8286122848
13945,236420.44904257168
2114,295508.3419635584
3967,243108.45444456572
6765,136671.5437873894
11453,270664.63410465117
13837,163410.44733783425
1257,231171.91073824573
8911,178142.20727534106
2291,366198.68652185
3691,174307.87635977718
15748,532194.9910059402
13305,374068.86038313183
16283,153968.36395043947
16248,386553.85456945765
11877,202973.20086728208
2444,179716.50133465754
641,211507.64230434014
7344,190977.77010894447
51,236966.54557887232
6187,423475.727707403
11475,142851.57142658884
13374,300436.53674845
8498,214376.61315139272
10255,244990.89208511455
12314,229130.63479024702
11525,197830.77187932224
14595,217160.30604576148
11787,120430.55816942932
8321,314416.14586376876
14869,160361.97011386495
10637,301138.7998556243
2184,189763.87499597762
16789,253901.03925329325
10808,188113.26035186116
615,186187.07100570822
6096,187741.90632883905
10966,182375.21321795866
11291,160087.54159934242
1338,157429.842814259
16217,427725.9209497828
14540,206211.8024184258
15581,163462.38764372125
8689,333375.74520799326
4538,196592.61287223833
6877,118725.31040641534
326,141701.00886111974
2088,81236.37797807236
9136,180598.28864791704
7197,209209.54354151702
12504,180383.77497015262
9236,202025.09147083707
9386,341700.3646089235
6853,164781.61407887226
1006,169534.69267736477
6669,315950.60277281003
7769,450453.18611764
10623,186008.456215469
8975,115487.21902527686
998,236744.09272662603
10281,202254.9623934721
15565,137208.91475301728
16072,304876.9643638627
9851,159206.28134262233
8841,108562.7456268204
15206,156166.58789273832
16677,156732.2330951441
1957,178896.6631477669
917,339296.00484104553
16152,238926.8971717356
4651,356036.96665030374
9602,319601.5347384868
1028,314743.3494763518
2267,180596.65318414586
16525,87580.1845455523
4872,240494.00008591765
6246,185833.32630801457
5801,171156.17048388146
3873,177747.84032188077
971,152976.13324988494
11640,154362.60322966528
16531,248333.57428972187
417,161760.942042629
9932,148902.41162215825
5692,394538.08541852154
11152,256077.60731950714
2725,207824.65194559796
4016,220519.75493123604
3834,409998.8701732434
1681,186898.53822268837
9331,217828.34177265575
14015,180914.4282408808
14548,215687.79428099302
7514,253419.261035846
11384,205093.60902918605
16230,185435.90819770607
13079,164147.1308604022
7107,154127.75182485007
15180,360656.6367054591
8948,164793.60153238272
1622,170570.7521892035
14671,393228.2124938484
15984,223971.24223249278
8546,150767.82535814808
7581,273643.24406287953
13303,539145.6299653384
16256,516879.0825450737
14544,191643.73343302493
11498,160423.30756411934
6287,183790.71252234484
8578,220682.62947735065
4896,187357.63571567432
15795,151348.40053994628
8267,125849.99096333262
6445,249613.9217061578
1829,145658.86462746823
1907,76018.11911488991
7021,204494.4237897679
7460,323949.9777286468
16611,146092.56794046413
9033,142194.70684253992
3344,170048.73617752167
13751,212071.4633349154
9665,159417.52959398206
14298,129433.64709837154
10375,182568.1412018333
14986,219063.46447449402
6904,183264.60929120192
6456,174629.16251357138
8227,186164.49203658075
3523,295376.7490212937
13842,111114.12744943994
13900,228617.62493864368
6274,120225.85233161712
6011,291661.94528348726
990,166691.88970004328
11589,273544.10639777145
15016,191644.64961557186
13281,197496.7332058461
16301,159870.79122929805
6175,249412.73792761218
9820,113973.99793121457
12024,189503.90140907187
2535,142592.19672270797
14486,407269.4252719583
9973,151288.88183876307
153,256564.67983459064
16215,176209.87364086532
102,158306.26857597588
9888,349823.23936362483
4285,214573.36000505908
4330,141404.88808046453
10156,352116.2735556709
10601,131957.205133842
11519,460668.7994083318
113,182858.36160469684
11705,139510.36896287597
8167,182629.88733443743
4047,284891.1144121293
2443,141027.57070603708
9232,267289.3292061984
12615,157510.976117938
11742,223933.38322597684
947,251321.1871684312
15412,92267.9511449719
13365,389122.88192691
7432,109876.65671599448
52,320474.9559213718
3177,177138.63771252
16228,545824.0784736067
9416,186506.26605356656
4429,180782.58965374096
6330,354165.4503010887
6866,180841.02729132434
13494,215057.407135058
7819,196910.03490275107
5873,167424.81563352188
4963,238532.27879347143
11573,115509.14304856113
10150,364263.2210814445
14793,130748.01759598043
12873,201273.2492520437
15243,279749.88023434026
4821,236998.66962420286
11709,324553.73795384757
9596,161788.56755613993
8197,147623.7652552969
9519,200304.0238331335
5796,180160.98853080467
2812,386528.7771817298
10616,226907.314879381
3382,170048.27107494234
11890,205214.59783336037
13069,200378.57052288167
10158,201877.5031650272
8252,188627.26836867962
8834,171666.22665178785
14676,138704.43323159943
13060,207843.41597266687
10379,171151.371296217
16138,394776.8768019418
3912,146612.3044814422
5722,188196.36852324256
11004,262407.46520255477
