Id,Price
12622,169894.3391437752
889,227278.41762926444
7471,171881.79033917148
10154,160454.894901727
14789,154393.32859064548
14818,260976.81892839016
526,204644.87943667267
11780,160419.5906165848
7740,225144.17006674866
9329,180578.81927821535
7255,225305.9436354395
16718,134142.49724951424
14413,165630.15178524374
8950,328533.14843357605
7254,258054.06296756928
5881,180763.63212505344
16737,208129.8025122871
9151,417163.048654534
9324,246835.92452237636
578,200372.81524958755
458,195550.8165719858
2261,465574.9467891276
4532,157919.594959298
10505,157440.92145433882
12168,191884.13336135683
5381,163803.52113612788
8190,189376.5696302133
7661,502571.41569773044
2578,304838.65215138777
4780,198669.47314950667
1538,297980.6196201518
14064,165876.1510465584
9515,177162.5383810311
1254,139745.60169031846
2151,171798.38241769548
3024,162910.5955178808
9799,160076.72643267908
10455,145082.46429408525
13116,130700.6526308394
2575,322182.4425271563
7991,186338.16143019262
11147,249960.1138330689
12618,249940.8970607749
11524,215721.0500564409
12350,138276.0438433326
9009,130761.17005671076
1746,186302.4498014124
2773,233672.05321196673
12679,506678.6897953306
5777,194048.02615592087
9991,198441.67506003223
5473,307347.4296860416
2094,156516.83414699175
12482,221166.48796494794
9693,112268.90874923619
6699,126056.11198506346
4603,204203.48940953426
4205,230978.39958752054
2764,221191.76761605154
1542,300540.10744243907
11336,77088.42903589833
13791,189350.61010396978
14462,177711.78447489566
7739,319904.7771769003
14496,181022.9763809592
5868,179137.3760824176
2789,249334.96927140147
4862,158389.3928083554
319,162229.1872829192
3172,167921.5182342636
5674,174757.4148697582
5048,252237.01320083122
1245,400368.0754927433
5906,189509.70819159408
9108,166227.8273598614
7788,190175.85239880145
3315,181637.95993414044
7165,217502.1620484213
15612,226052.93231378242
7693,76233.43628479287
10795,178258.67733763295
5659,189143.62633284336
12551,345177.9703576748
3459,278779.5026281384
14301,206305.29708284696
1645,142254.65887549525
5529,432585.15971764905
1297,160436.5974625618
12463,231206.11040280238
7141,140068.4399263593
6334,164363.22644543156
4221,391769.6983465938
12383,324883.91435624444
15622,181842.99605136132
9199,154875.54476388582
4897,168069.5388275507
14203,142595.8262911864
5349,133252.0192808496
2531,144207.94537210488
14935,145965.1061079806
941,256084.1540444073
11298,192785.89788778248
15545,196087.72405867671
7413,80627.10644659199
6507,193901.75838857118
5308,132653.36942682165
7724,178913.50102059267
14089,160166.4697782556
5090,144392.0811364136
15314,117143.05025647968
15668,192468.2181579652
14202,155658.07194894704
16390,213506.37683288124
1501,341903.2711627155
16098,177592.74905937584
4533,495236.57365605776
11010,172646.3269155434
8129,227203.42972476844
3733,209501.3360807742
7191,186469.56442402126
5669,191864.6998308164
10727,176734.49500380812
2023,152593.52069604004
6766,211308.9509174342
1995,227982.1562604992
6935,392436.32704896206
4584,157760.06045585996
9901,216422.68161445984
16374,209330.9589768829
9028,195542.76388618964
7013,212861.9512379989
3014,195536.10555332963
7965,233322.0862796906
653,142110.3054277185
12103,179564.86051101208
14000,314613.5189218773
16101,227669.6186839365
8147,276894.8440444593
14304,170082.4032767446
7371,153895.95726448685
2779,171412.54898474787
1781,220630.26479701314
8516,127909.9096938155
5298,176885.33122251427
7948,228678.640230959
5177,166781.39202822995
863,318874.491608364
8318,157144.2598542517
15712,181097.89302627736
8010,275570.5553278853
7351,151605.42718243093
7654,206672.53526616638
1860,172570.88306624952
16734,231672.7845999017
2848,184600.82220671023
4216,195501.8727046489
12398,297702.91717348335
8982,522446.85990400624
13414,193926.4181283414
3120,331773.2136978231
6071,178934.42822256716
7743,181968.01354195396
1346,233062.0107206201
11643,147897.1910748956
4301,247572.90154578947
16745,158610.99441226426
8726,339912.07046549924
13819,156948.53985207606
744,171778.99062187583
12094,225505.1600616475
14004,234346.21534772424
10891,286645.4589221935
6736,207645.19144555877
10613,288978.1588684607
76,368684.55341821024
1261,203692.9501239744
6033,267007.0664996009
16482,240166.78424202462
3480,187197.75939273552
4007,376884.579919005
6937,486988.82867092703
6178,191673.7530944414
14633,153609.53224716903
9382,400986.2036578085
11971,267112.0602153362
14461,190303.0357405764
2509,188898.12924406133
10714,305901.0019050475
14363,195198.1448045948
4244,158951.41344245488
227,168309.4711558855
4498,321065.72689594806
9453,141639.5451286514
14134,185800.96478447726
13920,297742.8948159054
15077,289624.16883590847
6680,118202.72474127536
1899,334028.2713321448
516,154801.4708856046
3213,263075.97175670357
8944,180318.31569828463
3726,245859.2643977086
6380,237538.4465421298
12849,192439.42078208827
12751,158780.668690961
3139,410372.73986807396
13621,169007.9741988536
7115,303511.79347330006
4830,163663.5896379093
10785,384731.4592616002
4248,278143.466621505
2161,246850.14050375635
10707,177006.4273543059
13314,189792.50370474768
3658,178937.9112922265
1738,247652.30792743393
11744,255549.72538098285
7407,193087.3599203704
5169,107014.80375153839
3821,154618.19125636158
5805,191098.25156404308
1573,198382.757003052
12131,439216.95046736376
15806,312479.86661000934
11672,328656.4538665196
3892,193507.98641614293
11727,205090.09275671074
16319,197638.88815728374
5055,167280.27257318882
14296,179497.48534085997
10905,179406.6680013821
2590,216174.15894750867
4475,169940.32306250674
3313,205536.275613832
2464,350970.962618264
12184,205545.79545496817
14886,150590.01386961644
1385,142872.8912577943
15561,150025.13526230285
9884,117332.20383810885
9895,217191.11961520734
16307,196383.17790864673
2978,218507.34433585277
6553,461587.492999201
3951,271037.9036048409
1555,291492.19654904463
8502,87060.8905934078
15095,215838.8484457095
7372,199796.77719637813
4385,268811.71681385936
4362,180507.94515499222
13831,172023.5041160083
6489,306719.3608951226
3098,176327.51504458822
6268,154608.64744091925
11688,227551.9729108762
12426,181412.33718528392
13894,169896.19807892523
7239,130861.95352168418
425,361491.4588268064
3425,114982.37478817848
781,187077.58686160378
6206,424359.90939792036
6543,196091.13350934986
13646,248958.9275736161
1686,250499.36729364295
10664,178688.6586976709
13420,151869.24426538878
14300,133907.68447220733
10604,219538.3046824823
64,205178.81165992352
2786,198025.4418231995
5622,195875.46258141714
10123,260452.37435038437
4096,178544.0139814212
3502,195838.66865739628
1758,125102.86804525048
3570,146415.20250963353
7227,241573.00380849015
13451,174321.96656011048
13668,277917.793864674
9599,213957.90517544665
5260,353205.4602236701
10087,227232.57989136913
6075,278435.16623040487
15227,483459.1314524518
7864,186119.45927874927
15836,130956.37213476187
16267,183111.11774787543
15771,238572.11995989838
7644,260910.70626704243
6026,196041.5193996603
14857,193997.24292417025
12003,202919.84402932416
3770,146106.4353432885
14196,486371.7753843008
7468,160651.4166021186
12165,326667.72181550926
14233,127730.7611955615
9126,148084.7579289119
7229,204683.3258383815
3384,221309.97916348858
6401,261484.19483062046
10877,267454.1780184811
6045,200970.63352026814
10901,261928.6471367273
8999,256040.43949122762
16355,218997.74129207333
5110,406252.3760392444
1474,165504.25221914775
15023,266450.08385941654
82,198378.35046039667
321,229653.90010999842
8236,400695.9466833879
123,243477.50637930812
7210,138016.18187992935
8979,209263.32946009777
9702,179673.5093249946
9258,220376.77183688662
1402,203126.28299586798
15587,164701.00517868964
14438,270225.9654716308
9133,202378.60751550365
9672,192509.60981663564
9313,149225.09458169938
1353,231256.88835096557
514,200039.82377740767
364,170776.97061853038
1895,330884.5986808909
206,344609.4346472968
15290,235744.10788557678
13504,199175.7226363035
14673,139888.43784838755
15642,292415.52464998496
10729,199031.3133588757
5837,407760.71914762945
395,157812.00325139723
3679,140552.50098282372
7673,210602.45454025787
7785,239562.90859634077
10264,98190.20697820577
7962,153215.49710931157
11683,228150.96065273407
15650,188587.52978925078
4247,173528.1406094656
14721,228301.53640833867
11717,230413.3422496057
5593,383124.06974549976
7855,142779.1859466719
5196,203126.28299586798
4245,165348.30437762666
11424,174905.71680180356
15203,188129.13209106718
14149,195261.78233746396
1352,199391.84120383754
16135,211025.4297183898
7054,122630.75958374048
2044,285768.12169843534
1503,204831.28896975992
14094,178509.90446393323
12235,171814.5102751968
8189,520315.50696357293
16588,273386.7129311079
9957,124095.81090930314
9457,155802.99651338754
3199,179758.87619424745
10789,168719.1876171015
5262,195526.80023102
6854,180623.5894057634
969,176137.70261214758
16613,168997.60166910308
12748,246607.63601693502
13926,261491.82413922154
7390,317997.9332063415
14971,189231.13221554554
13103,248758.52457436765
3616,155848.60074149206
5860,156451.06992882473
4162,201725.99379195858
12144,192203.74954502893
8544,470126.7972207612
3238,188701.9556555187
3341,257670.2386611783
12864,231684.8188076861
9101,176501.48879486017
11325,193357.05896184914
3180,184709.23020302408
1965,289779.9318476422
1893,404991.1684604194
12668,195440.58838804654
15030,122123.22251391367
13404,85823.55553368511
807,99587.13540819072
8515,265534.16386403114
4695,141919.08187551957
4761,188853.52118832915
12203,133281.63282713573
5347,197965.7531999256
13399,360674.1863035276
13858,146694.25369240934
12505,228951.53018993078
2442,361226.50727094064
15245,279719.60865494626
9898,117702.8695570096
11651,154377.5440738589
6259,136113.77859166844
10520,357345.98762378877
13599,145567.06186584258
9694,217395.05357804106
12220,399525.5604412407
1529,132825.3992194002
14853,207480.2538451581
16750,162403.87175022246
3630,127341.33691726784
15943,210024.9669070824
13828,358173.6785264623
15618,135026.94620537
6130,174820.77548546836
14219,153839.09520862752
4276,232294.82890443804
12798,157562.24599940234
14215,328253.83161166334
6290,237487.0406184764
16625,187478.48568453093
4067,256555.3835805452
3552,189111.7187003823
3804,179853.01916493298
8465,239739.11200447346
4395,186064.9890527792
5682,293262.9072822269
14241,214156.3664947557
7489,122639.27040642579
12468,130298.70166124143
15608,204726.54722556428
16783,345902.86390930304
11500,491152.1992915886
9154,178163.60684642146
12474,156509.92233268326
6620,249647.0254489645
2334,255276.81661784468
11545,157480.15317794695
2981,186511.66062876422
932,127157.83872201381
3466,111286.05013618634
16367,162082.89821868835
7737,219578.35930369378
9122,136220.7180547318
13015,202644.67266986833
950,222442.6896451909
14806,196768.6601202139
7354,185203.90754842196
13706,196781.52976909734
13993,291642.21262222226
10577,129679.60070571276
4592,224479.83155395562
10295,133173.99880690727
16432,324918.0367057235
6453,147296.78281291126
621,347929.47053386923
7114,338902.33408857667
6310,213244.86793611723
12769,156343.15482981448
12078,184035.6894458602
10073,154398.5475282252
11732,153983.51422718161
3146,239627.4224285423
15028,143429.97088260058
6718,190408.49469172303
6256,192159.72323419628
14217,175677.58711519704
506,188693.68436304998
5013,243125.43386218342
5302,147602.46912535513
15453,135747.56892045445
14535,237278.17103971582
8160,232141.616096869
4075,147525.00566109607
701,266731.8969757264
5807,202944.97117741164
8469,268186.189743726
419,278894.2078807733
2524,246723.78201280476
1633,114012.91707305692
2729,197212.67505627903
11838,131347.3307571974
6052,125194.14200323583
1248,392492.56981576764
6677,193606.44134535416
1347,311760.9122840358
8673,127195.80153549822
7848,198350.67448980163
2024,240698.5993512677
8410,172006.2970785411
11855,473720.7256882297
16426,203923.0657754088
1129,343121.0400487446
10596,194104.34921647483
12640,162898.438672123
1415,101282.44763138579
3250,213707.07077041554
11081,155950.6719954677
2767,179229.55656920676
2638,150423.42301973523
5377,213223.4387450718
5436,189091.9193777683
10215,152794.03399212236
2662,122639.1925351111
6476,174789.648840947
618,146369.84080181524
11895,189142.1214744421
2292,142161.54103892852
30,175073.26422389428
1988,188659.63258365533
13093,231775.48325217736
3786,85896.98080573046
7481,199635.69852564903
11379,330013.6351115573
3352,316240.78748935525
2828,283150.6614128344
10888,362774.04343309125
1119,207796.29108515952
4848,221778.06498229987
8265,120701.05010954793
4774,133281.02449653202
16659,243227.38346788642
845,305708.0919567987
8002,289209.7916559082
4583,273044.345151738
7640,216333.3024106642
2132,383424.8808297234
15218,181218.57758597392
3265,206486.1871907049
10552,258569.0468516948
11551,209044.26039183207
6955,127312.2862262221
1802,154436.29115152083
3258,190902.64472043834
3929,145147.68150258274
16647,120614.03280313704
15419,139759.22722069477
375,177284.74883039284
9666,423844.7985900831
8920,161718.77863897898
398,245486.9166143356
9583,104542.39372330949
12655,240312.17602174805
9282,186463.0769030793
5057,345026.8054817312
3279,273258.19659463817
7187,97831.65614259664
2428,86057.58945374431
13916,258574.24334661386
6406,175711.63925561946
4224,122201.93805754019
9906,262038.3872482527
11094,161218.67584358263
15896,144438.49989686356
1397,280626.34032881557
16704,294572.5063220891
1816,151063.46783402647
16043,156763.61650809698
10670,202919.84402932416
15967,286871.38640400814
8740,335781.7479098222
4110,214997.51121246617
6402,225062.10687213068
7551,129518.0500398327
510,231887.54721307167
15664,344192.50474554294
4148,215757.9414771907
4023,272137.96520305466
8560,259630.8979816357
3715,204578.90876822858
4902,229097.02609698134
6461,184690.44904745164
8651,137581.24328487113
9172,244517.7340851107
14080,163383.66997837398
594,144691.99322965308
8159,474788.1709725543
12700,174003.84478567596
3932,151832.60391564918
5651,151745.45050043587
12525,199588.9517738047
9621,109903.02195217725
2166,151852.75599870688
11319,204905.4481976383
16032,214408.5139583587
12185,220528.83616892074
13974,247146.2630333712
9683,278006.96672243654
13655,316950.06169577007
5140,143040.57448139015
16325,263437.17322073947
7261,211980.13895008984
3434,214409.27325872806
4444,282419.07496189617
1804,114647.11791424011
3160,146755.4280121097
14609,117054.83946053774
6675,193097.54276350004
13984,438379.7693192785
9372,160522.60952621195
10929,213860.53055029336
16208,339553.93594762136
10133,129935.47880488125
841,150944.7402295786
7885,243047.39667716596
1331,193228.26450541595
7615,247186.64049353095
11503,179120.64087367614
11509,119958.41092092698
5581,121103.88308584137
14579,182374.09771345212
8994,220167.11796367582
10333,174829.38406658298
10948,191844.3462240021
10014,141070.61066739066
4010,298443.7530207928
5393,116653.93932024842
9318,172519.68394468963
5635,72641.60713849515
13478,180732.15429595808
13573,203593.4745253569
6218,144535.32215540655
5916,176194.67761128207
16486,360618.74016942154
5615,156591.53875199545
14483,154988.26140113737
11307,180270.75715732886
11333,160575.31379397103
7762,209739.97903273092
13139,278486.18714544235
14538,172195.21103505717
14761,268854.01907355204
13442,315171.04551622795
835,181571.65034739595
15275,215811.43461489715
13908,146021.9706818046
15237,182774.98314229996
15616,174585.25791121012
12420,177561.95924665904
5165,180248.63267838405
5091,191786.01222285046
14626,117936.79823893972
16485,128860.24357650433
12564,355775.44443088036
11169,166548.65664272755
14017,147882.41478185364
4445,261618.07340965976
7735,169521.92254627455
10654,339103.21028418245
10365,171549.7682672636
105,289153.0978243478
10878,304634.8447787251
14639,226331.66433642127
2756,206919.66946850094
4364,162733.88886946594
16551,184048.08763702944
54,256797.78005623826
10982,292403.67114390264
9314,225549.9834923485
7847,205671.50608744047
8081,241342.74874661845
1585,251423.49650086585
10441,164909.38032967827
16123,203261.6816452382
694,225745.56865650043
3823,228934.13689450704
6967,255044.91204784435
273,205130.26569149786
15406,265136.0566014658
16472,143196.40141290432
4562,140640.4363438556
10267,403356.39073716657
547,194245.54604361506
1166,281048.59497868083
11390,116988.28019797291
8021,134496.08768508554
6179,87343.0355816686
13134,342643.41686114884
1407,173882.0878460866
2691,168048.41135103288
4572,150782.9531634867
15049,168530.75670596192
12669,171717.50464208418
15271,383957.9522227335
4535,221691.43776324994
12720,169274.07459420277
11689,134603.65759930006
11452,73677.24296275797
8905,201036.7153163066
3650,200871.72920783958
4728,301472.115680539
3316,180430.45551400218
1241,175429.4108457914
111,185844.37371565436
16105,175863.1326996083
3472,162167.62387023622
13409,375707.0817499518
10624,439400.21108451876
2940,325437.13343312306
11371,132982.40493120207
15110,158956.8158614453
13589,360384.61273220554
197,113941.1234290201
8415,228565.0243550053
5403,414216.2670005815
10350,212365.6849949353
13240,363932.7001122878
4485,191193.36222204717
14006,200800.29035826915
11324,185885.66937493402
13713,217951.86027726173
12346,277681.33649588533
5312,117790.01349202712
8968,166380.02318308956
8954,210836.36000916327
2974,168072.88243733917
4600,252561.3055016739
4306,417926.1047943025
12081,231429.28364633743
6909,205624.43104915286
7064,262782.4229591456
8180,244709.5893814343
3969,125691.59965180072
13475,155460.17691067996
3882,419731.45881983516
1024,180317.15350579508
4200,189554.03429982418
14852,184769.4274458684
11570,203562.0164161448
7902,138008.74339921272
997,235164.17762648378
10286,136911.59042588758
5195,208401.04870648865
9476,179778.54246660706
988,246721.13751572123
13581,187584.67572092175
5240,231127.6790280435
10907,223549.8105318475
8878,211538.81588781383
15228,283177.8789216649
10523,220332.7322683699
7927,425808.6233261456
4867,194583.7919756579
6325,107090.84459165685
4625,141955.3021786206
11253,367766.2419506558
9922,179192.89896472916
3725,114851.92612681843
13826,335305.8074276357
10612,198826.07522061345
9196,252031.521536323
10859,193646.1976502083
16397,156886.57016085004
3509,492825.815362025
11334,380547.5044451382
2858,263043.2449577033
2924,223726.471784452
6924,183959.54376384392
8305,200803.0224750161
12598,257484.33873976185
16240,185084.7743164916
16357,120000.77153445203
3645,202792.93226659633
10667,342270.6095087171
8754,269117.4523464428
3423,181658.40460187738
16143,211695.8729814363
13473,328948.6999181599
3540,388132.5791119275
10448,400595.09127458796
8295,205704.2360543622
2610,159434.55686296374
12916,102569.67333749746
7946,226161.72619689506
164,127190.59587900249
12230,150986.7252133958
5006,193063.42867675467
6322,152304.23893455934
4273,426656.10852555383
14770,189793.87254724037
651,200969.71965806093
6816,225591.66588560975
8048,187263.88447361204
8910,210347.62591752378
8984,525574.0719996946
7782,141277.04963393448
7950,300302.1435837448
4215,182739.7702487773
10077,230604.31639132075
195,202965.74037296613
11932,225856.6343251407
8047,162997.66594681152
1489,160668.24036117032
11019,180955.86796383205
8155,245721.2515714566
11444,146970.1453330363
6607,143819.46707375508
15929,205632.69819837896
15721,196817.4375599264
6273,191571.3846004715
3418,339580.07865333644
9311,150673.27311977136
11280,189638.812880855
6427,169146.94167018888
12249,130271.6861367988
14632,232890.08663564836
13567,145434.9038532551
2604,192767.19774725803
13845,125973.08356097378
12898,146849.4001023015
3640,173507.2671643624
11143,213488.77763673884
6463,180831.29883529455
5604,259342.7190309787
6511,154559.43922676047
6825,280425.0584078306
6754,182735.35119713843
2612,202365.85180918223
281,205582.08858456626
8186,189664.03435477364
13786,180251.77695799488
5040,422855.5350756932
5856,200726.29699698283
7853,172765.36942170787
792,159646.82475314834
8487,252821.31237233005
15017,178638.31200727288
1151,168162.16494381166
6443,214568.5008264385
7938,262219.15520988166
2423,128478.84415507627
6716,154741.79129374004
7169,134419.50362683352
9060,265866.3393601003
7537,156416.1568340725
160,186198.1616069317
6954,171761.1203812723
9501,524646.8757330787
6811,338570.0136663344
6174,122631.74507220135
7134,189348.56044098592
1110,124283.41695503319
11845,124624.13234400639
3536,174609.34702385636
15856,216115.87957716495
14071,166294.62415276014
9316,324002.98393672897
14916,154827.90984155372
15912,272703.0763708748
15115,223762.46481261236
4871,203162.81098859024
2106,210739.4370053874
1685,131171.52090650646
14180,236453.05895358347
15431,156103.34055426563
12365,195333.0460142375
980,180050.31218218256
3847,231555.44405326634
8151,211035.3027368089
190,191060.19640979328
12116,373281.53109746345
11295,334651.5427486463
7989,165416.5290206334
3156,317635.31109483016
2990,139485.45742744787
2262,331039.9842407456
16435,194261.42323977605
2427,177276.27903088788
9438,164278.81681106225
13252,186073.08344746573
208,183936.48416494465
11946,141286.3016456773
4720,151745.94812133754
13250,183821.29596395223
10749,175142.85506039514
12945,190462.94748102606
3586,169121.76935769588
13827,79937.79197820724
13095,167954.58577528148
11491,356389.50537037745
12042,190863.01238233494
9234,185899.22166147444
3270,223061.809392701
8058,201517.1377128727
15371,357605.6027518016
856,189983.39339950372
4929,151868.76681015533
14199,118286.4671493746
9835,184394.3832401664
4816,340437.5180649878
16422,207421.50039999152
16617,222233.78348415619
6113,237378.6127352008
12320,244965.01174550908
3346,144393.89980010616
9485,238053.24312094724
14335,316271.80161353585
1990,209952.8638907519
9667,161186.34106633716
3637,190611.44431864776
13094,148237.95630074153
13691,102718.60385700248
230,269895.3053115353
6658,137685.2674244811
4375,378338.1137212839
16730,210397.08752325404
11770,177224.80192543718
10823,129301.84111278078
8352,117462.88658454515
15149,230662.17399177214
11124,329847.88645708567
7338,120633.63007663075
15862,303090.8055645664
14101,181932.20165576684
1972,354336.061504565
12053,141755.6935482581
12513,207167.29348141272
4669,222000.42923446407
3913,194209.7238437962
12529,184435.79762345584
3648,169802.30281229242
4408,151519.16665146506
9167,202982.0538732484
3894,113015.80421569795
8412,169172.29868335585
8451,213107.82195458887
4612,218180.52102056568
15765,161284.79806725698
5787,151822.19392446714
13074,169450.55892515078
10643,185322.44940953137
4019,217287.99161019624
14307,238911.6152485165
12432,177803.0973592289
14013,194149.5406979665
14382,188840.10724578155
15220,145440.444952964
11958,419675.380177629
11430,199749.18582600306
9782,172355.6107751365
7603,185931.7427294212
7240,178054.49000843984
5319,141722.31823925307
3598,407217.3626674579
15090,238293.72623238782
8152,132825.3992194002
11797,98673.79932208516
15567,236508.73535576306
3520,190312.97025547927
13945,234540.3417686446
2114,291320.1684244942
3967,235195.62859613646
6765,133978.5771636183
11453,268932.08344621415
13837,166280.510251672
1257,230450.5873911143
8911,178440.30511664864
2291,367846.2253749546
3691,176521.74782016076
15748,531256.4964610446
13305,373097.3328851279
16283,145226.41809834394
16248,384716.57561797765
11877,201168.00998637
2444,184459.57031765394
641,203628.17762332084
7344,190132.1348935872
51,235731.84161165805
6187,421495.8263884534
11475,142481.12303792962
13374,302781.43465530436
8498,220951.8408736622
10255,245646.11405957927
12314,225946.67048668666
11525,198119.9095637896
14595,215592.3453303274
11787,121968.14647047155
8321,313979.63810115826
14869,155582.29136675
10637,303942.0037664817
2184,196813.2281585908
16789,263728.9303221922
10808,188566.59870153407
615,190756.6551760662
6096,189348.27010330374
10966,185325.9450260509
11291,160661.28853981913
1338,159122.5154964688
16217,417426.5188035323
14540,205641.85498742617
15581,165786.5605140452
8689,330864.84537619125
4538,193678.50810756543
6877,116111.19857245054
326,143106.67765182126
2088,80846.98271248049
9136,181872.5242627091
7197,209300.52351177039
12504,185336.54596245906
9236,198659.05164497255
9386,348293.2950343262
6853,167580.85280313823
1006,165877.15106719942
6669,323577.7758052475
7769,449960.96001081384
10623,183811.87610553266
8975,115427.61620159089
998,234678.2984303741
10281,199443.14413130455
15565,138412.70800954595
16072,305031.74122281565
9851,158868.99661964018
8841,109190.39005988685
15206,154466.31392479295
16677,156035.85240295005
1957,179042.6153252606
917,337669.9507915563
16152,237488.93463120464
4651,348188.487708593
9602,318822.7609975807
1028,311550.42144358816
2267,181494.53570055767
16525,83036.78758278539
4872,241118.44027985985
6246,191623.34576039514
5801,168319.8006388787
3873,178109.72692787607
971,156305.15441521534
11640,151738.63923182976
16531,277651.3566728343
417,159266.37214666556
9932,149644.7084883322
5692,387498.73682336
11152,255489.12031687677
2725,212681.7319195768
4016,222079.45310796527
3834,413364.8269446622
1681,190928.21784872608
9331,214779.26664886225
14015,181150.17200849295
14548,214756.6020606913
7514,257694.59209160446
11384,203644.76961933082
16230,185970.18461443143
13079,165326.48340340608
7107,151119.1877112211
15180,356994.04398705775
8948,166906.08555601488
1622,170206.08075486514
14671,390506.0115783905
15984,230758.41023169854
8546,144633.24139798767
7581,275204.71861156606
13303,531135.0496520781
16256,483078.3627739368
14544,197243.2899662124
11498,160123.30296093583
6287,185714.32550747468
8578,218935.71212335126
4896,187422.2152643285
15795,150808.71191652215
8267,126449.87009715644
6445,249862.93605695164
1829,145159.0377213137
1907,75142.51076558096
7021,202365.85180918223
7460,333935.06206958805
16611,144990.5780317037
9033,141836.3087649179
3344,170447.28092512966
13751,219034.05736312445
9665,162505.32792865485
14298,126910.92060391967
10375,185451.70701951333
14986,218062.22784943882
6904,180993.37356745746
6456,176647.11213401146
8227,186662.5194998892
3523,298406.1159539626
13842,111021.61125354409
13900,223667.68163558867
6274,120164.8498874708
6011,281962.700454573
990,171125.7948361947
11589,248189.9468548101
15016,191661.750769137
13281,200395.98292346427
16301,160091.41865916795
6175,269009.77936254634
9820,114096.6282855393
12024,200561.91870048683
2535,141133.16455359332
14486,399316.70426401374
9973,152803.45439034424
153,252842.8486469735
16215,174073.99852168973
102,159067.61792554334
9888,353082.27937058365
4285,217134.559548278
4330,144538.77388815372
10156,359954.8871152451
10601,130986.61527074433
11519,457255.9594106135
113,183964.70231650217
11705,134289.64871854172
8167,180613.80059334455
4047,290964.135617763
2443,138759.32111036888
9232,264008.26195765444
12615,157683.54378098712
11742,223592.46918758817
947,245676.38480128098
15412,92064.64740475724
13365,383185.63087157416
7432,107950.83953845013
52,327148.3170342427
3177,176441.56075794113
16228,526868.9823082706
9416,187937.65147485866
4429,180660.82492744154
6330,352006.05114127987
6866,179755.57428802905
13494,210260.90436393782
7819,201502.2675695515
5873,169864.2859522826
4963,234884.06271003032
11573,125089.20120951148
10150,358734.78890969034
14793,132050.78999176392
12873,201720.93716503205
15243,272796.14666934573
4821,230928.42895901637
11709,329210.2147334989
9596,162317.83212704674
8197,145764.1155923466
9519,201968.52100943535
5796,185706.31588060808
2812,387561.4640577629
10616,221431.76345446138
3382,173506.7196551182
11890,203131.28883773464
13069,197705.1320123559
10158,198870.77040108538
8252,186910.05319329211
8834,167805.1503187902
14676,139759.22722069477
13060,207130.84795076642
10379,169884.99500238278
16138,407241.12466781324
3912,145247.58901305226
5722,191401.5186713094
11004,255552.5097758916
